coord_x,coord_y,cluster_id,cluster_dist,dist_0,dist_1,dist_2,dist_3,dist_4,dist_5,dist_6,dist_7,dist_8,dist_9,dist_10,dist_11,dist_12,dist_13,dist_14,dist_15
23346,26391,2,9.509851290403306,18.853258588708066,27.904608732978133,9.509851290403306,19.36858253237925,20.62530521359345,20.29680694567301,16.306584105599615,23.642914934071,21.044012175228858,13.977777368870683,19.262441843719042,23.301005425531706,15.029894712946117,23.982599603369312,19.398369521543028,18.982230456650324
23346,27406,2,11.692558890023241,23.213972843346436,28.154821357665448,11.692558890023241,22.218388239981753,22.392087940037424,22.24544630183296,17.099282061010246,23.153671760556406,22.646302232716454,16.21044610363289,20.854932317324725,24.28352239381145,18.73888342078141,26.22202561988995,21.345457305213614,21.45089926606419
23346,28421,2,9.514199814599383,18.367816110663846,25.903978075985624,9.514199814599383,18.497515999542458,20.527340139598447,19.12136966826439,15.75430197245079,20.69736076792172,17.983313554182665,13.778392349437352,16.50740289581284,22.430868609527582,16.48173364083952,23.255663146630145,16.711097979376262,16.13962894202763
23346,29436,8,15.618135029697905,21.446994610273684,20.893262732900546,24.947042917824973,24.951068410696163,23.82447817714197,23.696789890677593,23.003748270684607,21.666695779569622,15.618135029697905,24.811554568632317,21.15423761668333,21.757293400698423,23.195206992565673,25.712267715565396,19.302652892697303,20.187935425652835
24361,3046,8,14.255614867275233,18.713141538275345,23.38307016301277,20.198797702020393,26.747569185504698,26.86196893507257,22.962815615892232,21.483286903432916,24.18701325178456,14.255614867275233,25.073633590206445,19.30939317192332,25.519542062105202,16.380836186786347,27.548892472423944,21.814751923160678,19.319480153115606
24361,4061,14,16.466395186389605,21.008130974776805,25.14020512751834,20.279861353091206,21.59337000198489,23.005455476197508,20.05898392910212,22.514928499395044,21.329839772363187,17.14510488148564,19.826998394558522,20.341704205633206,23.58785884841279,18.12093466734033,24.240208815703596,16.466395186389605,20.09162444324475
24361,5076,8,16.558137550451498,18.95709931599188,21.575517799851877,24.98740611533123,27.097225208598413,28.92639209785537,24.10472642208208,26.412969318607605,25.98284668195351,16.558137550451498,27.641668141823747,22.121608044470157,28.283298658830706,17.66882945155981,27.96883242193305,24.53411443698643,21.648579808838264
24361,6091,12,16.420485195214948,16.475262872599895,21.522886382066897,23.486989245383466,26.993594406388823,27.813104999123343,24.416490550198834,23.843690552275106,25.356844942884717,16.82587431380811,26.954269591895574,20.19197334516033,27.6451974036945,16.420485195214948,26.953537494073306,24.74362721927131,20.799614903682848
24361,7106,12,15.960715974233258,19.569825402208913,26.154954685102364,20.23257083614794,24.73281365540368,25.744364283190343,21.75273029262283,22.966708472717116,24.58305343165418,18.62045521476987,23.151715053854442,22.146276643247532,25.879565654486157,15.960715974233258,26.51433996151064,22.958561405739044,20.719339006929612
24361,8121,12,12.175655034110122,17.040740244549713,26.044556906213828,14.903788904477507,24.157899141502323,25.298720797356268,21.383583825483488,20.33826684824186,25.110022426846296,19.07109584202305,21.345219826995162,18.611847218873116,26.51062639542367,12.175655034110122,26.908941725958453,22.515160569539592,19.79078883027174
24361,9136,2,11.540866911855192,17.846365484328278,26.428348918207913,11.540866911855192,20.68731216669383,22.03980155176922,20.60117716772584,19.697194752436065,23.206429496041046,19.65587027590019,16.79975046490085,18.746889894674585,24.51535378270412,15.338132231364456,24.605716884138843,20.417549934334186,19.355120985565552
24361,10151,2,10.38681338938815,19.385585365142163,27.295673189269422,10.38681338938815,20.17055089002445,21.699690456292544,20.00817581991631,18.04840461742713,22.922643956009814,20.49853765910807,15.533650307014994,19.098767408872682,23.400439576672646,16.795344265793076,25.039892549985392,19.613876594304646,18.323240745028457
24361,11166,9,11.58508460676871,22.154371551196895,27.180803782824462,18.722751942958222,12.750069800378819,14.454718050960734,18.248495437804593,19.223768744090894,23.012294442071074,21.54617598800813,11.58508460676871,21.868978388013396,19.452618401158386,22.663798622339883,19.215145038742328,14.917203002050204,20.35696512832341
24361,12181,9,11.07698136738622,23.32131256414593,29.90305566040253,16.08691214769261,16.327021630313435,15.811018362876615,20.08654639733156,17.56195087641938,22.46322006240197,23.58125447547758,11.07698136738622,22.3084980756972,20.449632834184165,22.017537144699485,20.66140598927083,16.769194707560146,21.365234375506073
24361,13196,2,9.991104655776235,19.089167858759122,27.7375319511773,9.991104655776235,19.037607037945406,20.419017605086314,19.164077013857224,17.834423725376553,21.352008860891434,20.68087665170623,14.448520053829732,19.346301941302308,23.38176934874319,18.639862958953472,22.851113575266407,19.635911886698207,18.72058744176425
24361,14211,2,11.246389455591894,20.35061903248558,26.589716847105354,11.246389455591894,20.52282315538744,22.257049013844572,20.907679179442784,17.313053066388644,22.053539480987883,19.763512774611574,15.788224659107366,19.600675832871485,23.939458972021818,18.895909755547176,24.321819661861856,19.864518582403438,18.409243711585273
24361,15226,2,10.738083681000266,19.91659293645782,27.141079465323518,10.738083681000266,19.132898257625268,20.81661928108501,19.274617362422834,18.167841932638275,21.39798734015913,19.876653778280836,14.511403479526782,20.163294262710075,22.838575949540736,18.52847748161818,23.307625399660594,19.188384524398007,18.470605999936204
24361,16241,2,11.195475177965953,19.418965864366797,27.4495356841969,11.195475177965953,20.397531332141273,21.47140543441898,21.043159950871864,19.09962588278525,22.455310493255208,20.286072773768215,15.35356465274613,19.313635006145244,23.883927373192027,17.95536199544287,24.922031002740617,19.667830516434595,19.298686170012942
24361,17256,2,10.669056893171238,18.29164175778903,26.65614331224501,10.669056893171238,20.636391715940437,22.29592914537185,20.020245299565097,18.9605253205308,21.429339277606466,19.129593273443398,16.49260398985525,18.442064636045863,24.066985366578642,17.52227729470375,24.690796785872966,19.96093822693749,18.0235461451239
24361,18271,2,13.956823163420411,20.83833512051811,27.53325745508546,13.956823163420411,18.824965790606505,19.36266267781207,20.935206508090385,19.48195704411498,22.05518431330515,21.13477404007993,14.190012092856692,20.472571226370075,20.71669239654996,19.451763075294345,23.34236354002924,17.449931763034503,19.712336981379927
24361,19286,2,13.36735245891639,19.041780482457273,28.480391821795212,13.36735245891639,20.8531203562353,22.896931694684884,20.860574850567,19.762961515179775,25.947664474293273,21.35202192041048,17.707032402280564,19.372284128366196,24.38516808180321,16.15093790886779,24.721010424244085,20.448644853711077,19.39826825945463
24361,20301,2,10.843855218404087,17.03019724851987,26.15791920525366,10.843855218404087,20.910533910445565,21.684990693559534,20.279480529699423,18.760645115362728,21.585396525304745,18.759579016215543,16.990714390690318,17.534223827811363,23.043040719608282,14.62710724174578,23.554044565758623,19.504740293720136,18.417686520061423
24361,21316,2,12.008130416073437,16.241049556730218,26.61679575820988,12.008130416073437,20.43912732153526,21.65887041410431,20.386097474902922,18.54942392659219,23.65609706333515,19.22981144826237,16.766403014889512,17.70833288782575,23.891640509940927,13.573934960571476,24.21379060035185,19.36686147876867,18.44172379875555
24361,22331,2,12.099447377448598,20.558128815439513,28.714125208914872,12.099447377448598,21.163808484077236,22.747524108530165,20.259945410955645,19.716656771908976,22.74644915783362,21.637529432726367,16.755567303659912,20.551245392722063,24.69651704580979,18.259416869748808,25.19213349877738,20.623494606263513,19.77307298694313
24361,23346,2,11.462411575324655,19.15039727787069,27.050656806858633,11.462411575324655,21.685023657745226,21.798894202348336,19.47127943894075,17.539125975127607,21.165256599847265,19.39917473102576,16.78882314785462,19.909328226944464,23.5456900662541,16.82193452552092,24.714029320425485,20.202721424811816,17.94779883638789
24361,24361,12,14.601393121138122,19.322964196329547,27.18305270784596,15.147421718244601,21.724558028723855,23.190736930636458,21.74741803656999,17.836778791077915,25.158666445935044,20.661554081197924,18.260367596559686,20.017064861426974,26.029876969497348,14.601393121138122,26.29518880652461,20.852441107134098,18.99761111896915
24361,25376,12,13.665234550670055,18.721892271228683,27.33689510276661,15.754840327135904,21.731371777345085,22.816818118095885,20.59311750026178,17.595758040717822,25.516619265539223,19.986526137736217,18.664843494811738,18.864895785076325,25.199563731010084,13.665234550670055,25.453749022376158,19.92460492343295,18.647198766352428
24361,26391,2,11.821869147654857,20.098874670736635,28.147473514229358,11.821869147654857,19.46294649856191,20.9897403130895,20.69076610472272,17.352666235659857,23.94175531289018,20.814586145171624,14.02019952741883,19.764120261168614,23.162652857117788,15.788629172160736,24.004817082657414,18.28208055030794,19.533118570942364
24361,27406,2,10.731220479573684,19.820815974295318,28.36760778828381,10.731220479573684,19.398228827158004,20.760593577154015,20.531153757959203,18.685907043635268,22.99665271575426,21.033998900020176,14.251218010651359,20.26252670767383,23.25798660633261,17.68979518181044,23.646039397893496,19.280952654767415,20.074540930711326
24361,28421,9,13.385836597781442,24.695224070008685,28.6548734970884,18.216868147966498,16.05628056518705,16.801902509382096,19.402700801213893,21.7434563336126,22.16404367160722,22.56460748257942,13.385836597781442,23.375147324922224,18.94836374016226,23.244850577284943,21.3838953561546,15.229481246146218,22.08129687890733
24361,29436,8,13.854250852387954,19.709282175909244,20.39887029533351,22.445028044448684,22.602786785135617,21.481357568966544,22.21489212473734,23.262581270357312,20.8333341307835,13.854250852387954,22.17222283482629,20.952449070299473,20.91366955076963,21.295939306694905,23.985179180917743,18.903307404211525,20.701772163935797
25376,3046,8,13.092880616691591,18.702633169912467,19.91696570131106,22.522977654304807,28.34632655533305,27.762271628311797,24.82015705602904,23.841706799551087,24.517639499092883,13.092880616691591,26.75031567217576,20.440397716563215,26.993372684090534,16.76734191133021,28.899596031570074,24.130501257792822,22.411560197471587
25376,4061,12,13.618758417621537,17.64696206241087,23.781058210475738,19.930993201474873,27.760853641826664,27.444790745551128,24.077654353629242,23.336990275725075,24.170255321401466,17.90204741347489,25.652819238144406,20.74844669057583,27.938613841160837,13.618758417621537,28.70414717695105,24.848333641901736,21.23514724894775
25376,5076,12,15.526001659526864,17.49768722456488,22.75437938966151,21.844016175791538,26.248932619550516,27.61842495912513,22.5106395133603,23.664410204226563,24.62370907287784,15.852035063473535,25.539302189740102,21.121418415151172,27.823284401665386,15.526001659526864,26.921889545347195,23.723212416102417,20.202727977946115
25376,6091,12,15.094007933258936,17.950368571350722,24.64897316278127,18.108690312412953,26.12051164834542,26.341890345317818,22.929385785156256,21.577769485867805,24.00898119805098,19.151928129968393,24.177631777331626,21.095450892801843,26.355940857286278,15.094007933258936,26.533287470951723,25.156289548247347,20.615277831976385
25376,7106,12,14.760864640493486,20.321193724823594,28.14235817879459,17.63639225687006,26.75121022031969,26.971382234258627,24.795978990306303,22.35004676668017,26.479240327429856,23.62182290301989,23.294042579538047,22.134462921797482,29.000887629521436,14.760864640493486,29.29131996755468,25.62718496878926,22.422218264630555
25376,8121,2,12.376969930098308,16.4077161778664,26.146842507882727,12.376969930098308,20.68797240901917,22.92097929125719,20.91319746132699,19.459738317157168,24.576190276818764,19.073009757735,17.773059877645863,17.525171580769364,24.4412827475356,13.411447792827891,25.122830897039837,19.925317907051166,17.879816529089705
25376,9136,2,8.738257099309958,19.19437071318748,26.336343169955978,8.738257099309958,19.11282598517659,21.07663279228932,20.085481779550268,17.941333363812948,21.790312778412734,19.939007969057688,14.296170388177885,18.094180969300186,23.630902721693094,17.99068056184527,24.168360414570262,19.12437365438326,18.304233613205447
25376,10151,2,12.185992643327143,17.969316489602686,27.670595838443052,12.185992643327143,20.016066065813835,22.232810003919592,21.40144441201168,19.419447269859916,23.847404750247758,20.774246044873728,16.92091723431242,18.95817000512008,23.967115302973642,16.937814763445,23.87709022028193,20.182373549788963,19.072121229925248
25376,11166,2,11.770568467566662,20.86807276564092,28.27483170661497,11.770568467566662,19.669396744866695,21.866671911159163,21.758466966371547,18.146647726712335,25.229572742827973,22.287266807513525,15.085458090178005,20.42565100400489,24.867590357333533,18.483665851241888,24.84748671254065,20.218154031701935,20.619674936139837
25376,12181,2,12.293265182429941,19.020866231317434,27.121984021744513,12.293265182429941,19.530354060619022,21.809256058128955,21.38884233050187,18.085465624294265,23.94826791867722,20.374472425104,15.59233864429859,19.784642706624915,24.21942643974836,17.0242135942645,24.545535470683642,19.628654370459643,18.669313603834997
